rank,candidate_id,score,explanation
1,CAND_0000107,0.6330817036628723,Candidate ranks highly due to exceptional Semantic Fit and very strong Skill Evidence.
2,CAND_0002344,0.5041975000000001,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
3,CAND_0002295,0.4961291666666666,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
4,CAND_0002610,0.48661000000000004,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
5,CAND_0002611,0.4852283333333334,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
6,CAND_0002637,0.4846760000000001,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
7,CAND_0002743,0.48264000000000007,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
8,CAND_0002957,0.48194000000000004,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
9,CAND_0002770,0.47320000000000007,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
10,CAND_0002969,0.47139166666666665,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
11,CAND_0002567,0.46672600000000003,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
12,CAND_0002706,0.466407,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
13,CAND_0002876,0.46330499999999997,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
14,CAND_0002426,0.46303666666666665,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
15,CAND_0002526,0.4599500000000001,Candidate ranks highly due to exceptional Market Demand and very strong Availability.
16,CAND_0002935,0.459805,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
17,CAND_0002209,0.45906666666666673,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
18,CAND_0002607,0.45756833333333335,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
19,CAND_0002604,0.45638,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
20,CAND_0002222,0.45400000000000007,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
21,CAND_0002867,0.45361666666666667,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
22,CAND_0002785,0.4518500000000001,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
23,CAND_0002994,0.4515,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
24,CAND_0002925,0.45061833333333334,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
25,CAND_0002316,0.45038333333333336,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
26,CAND_0002559,0.45021333333333335,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
27,CAND_0002665,0.45014,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
28,CAND_0002303,0.4492166666666667,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
29,CAND_0002366,0.4491666666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
30,CAND_0002272,0.44890833333333335,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
31,CAND_0002722,0.44710250000000007,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
32,CAND_0002594,0.44623333333333337,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
33,CAND_0002285,0.44618083333333336,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
34,CAND_0002593,0.446095,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
35,CAND_0002564,0.44581666666666675,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
36,CAND_0002598,0.4438850000000001,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
37,CAND_0002352,0.4435416666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
38,CAND_0002793,0.44294083333333334,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
39,CAND_0002708,0.44207,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
40,CAND_0002413,0.441925,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
41,CAND_0002315,0.439975,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
42,CAND_0002556,0.438995,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
43,CAND_0002995,0.4389291666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
44,CAND_0002570,0.43888666666666676,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
45,CAND_0002825,0.43825000000000003,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
46,CAND_0002403,0.43804250000000006,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
47,CAND_0002638,0.4370666666666667,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
48,CAND_0002220,0.43625,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
49,CAND_0002427,0.4356,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
50,CAND_0002270,0.43557200000000007,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
51,CAND_0002256,0.43490000000000006,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
52,CAND_0002760,0.4348416666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
53,CAND_0002973,0.4348116666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
54,CAND_0002525,0.4340166666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
55,CAND_0002306,0.4334950000000001,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
56,CAND_0002671,0.43272333333333335,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
57,CAND_0002618,0.432565,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
58,CAND_0002254,0.43255166666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
59,CAND_0002578,0.432335,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
60,CAND_0002579,0.43156666666666665,Candidate ranks highly due to exceptional Availability and very strong Market Demand.
61,CAND_0002861,0.4312666666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
62,CAND_0002512,0.42963000000000007,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
63,CAND_0002857,0.4296,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
64,CAND_0002731,0.42956666666666665,Candidate ranks highly due to exceptional Availability and very strong Career Evidence.
65,CAND_0002778,0.42874999999999996,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
66,CAND_0002462,0.4283,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
67,CAND_0002885,0.42779,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
68,CAND_0002702,0.42774999999999996,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
69,CAND_0002780,0.42765,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
70,CAND_0002574,0.42682333333333333,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
71,CAND_0002246,0.42594999999999994,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
72,CAND_0002340,0.42574999999999996,Candidate ranks highly due to exceptional Market Demand and very strong Skill Evidence.
73,CAND_0002292,0.4252450000000001,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
74,CAND_0002507,0.42405000000000004,Candidate ranks highly due to exceptional Availability and very strong Career Evidence.
75,CAND_0002509,0.4240166666666667,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
76,CAND_0002670,0.4239666666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
77,CAND_0002704,0.42384166666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
78,CAND_0002662,0.42261666666666675,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
79,CAND_0002991,0.42233333333333334,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
80,CAND_0002788,0.4223,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
81,CAND_0002257,0.42219833333333334,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
82,CAND_0002537,0.42219000000000007,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
83,CAND_0002354,0.42205000000000004,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
84,CAND_0002439,0.42168000000000005,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
85,CAND_0002664,0.421635,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
86,CAND_0002801,0.42136666666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
87,CAND_0002656,0.4213,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
88,CAND_0002730,0.4210666666666667,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
89,CAND_0002907,0.42080000000000006,Candidate ranks highly due to exceptional Skill Evidence and very strong Market Demand.
90,CAND_0002820,0.4206566666666667,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
91,CAND_0002710,0.4206500000000001,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
92,CAND_0002336,0.4205833333333334,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
93,CAND_0002414,0.42051666666666665,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
94,CAND_0002761,0.4202166666666667,Candidate ranks highly due to exceptional Career Evidence and solid Availability.
95,CAND_0002219,0.4199866666666666,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
96,CAND_0002376,0.4198333333333334,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
97,CAND_0002789,0.4196333333333333,Candidate ranks highly due to exceptional Skill Evidence and very strong Availability.
98,CAND_0002929,0.4191166666666667,Candidate ranks highly due to exceptional Availability and very strong Skill Evidence.
99,CAND_0002715,0.41861666666666675,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
100,CAND_0002942,0.41801,Candidate ranks highly due to exceptional Skill Evidence and very strong Career Evidence.
